Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-04-11 15:30:00-04:00,428.54998779296875,428.9200134277344,428.44500732421875,428.8399963378906,551540,0.0,0.0
2024-04-11 15:45:00-04:00,428.8399963378906,428.94000244140625,427.7900085449219,427.8699951171875,1263928,0.0,0.0
2024-04-12 09:30:00-04:00,424.0,424.42999267578125,422.5199890136719,424.1199951171875,1924004,0.0,0.0
2024-04-12 09:45:00-04:00,424.0899963378906,425.1794128417969,423.9903869628906,424.8299865722656,710505,0.0,0.0
2024-04-12 10:00:00-04:00,424.8599853515625,424.9100036621094,423.05999755859375,423.56500244140625,596820,0.0,0.0
2024-04-12 10:15:00-04:00,423.4100036621094,423.7799987792969,422.3169860839844,422.5299987792969,717462,0.0,0.0
2024-04-12 10:30:00-04:00,422.489990234375,422.70989990234375,421.25,421.4599914550781,642535,0.0,0.0
2024-04-12 10:45:00-04:00,421.41510009765625,421.70001220703125,420.739990234375,420.9599914550781,532189,0.0,0.0
2024-04-12 11:00:00-04:00,421.04998779296875,422.30999755859375,420.9200134277344,422.1700134277344,381800,0.0,0.0
2024-04-12 11:15:00-04:00,422.2149963378906,423.70001220703125,422.1400146484375,423.6499938964844,437065,0.0,0.0
2024-04-12 11:30:00-04:00,423.6700134277344,424.25,423.0150146484375,423.7300109863281,478984,0.0,0.0
2024-04-12 11:45:00-04:00,423.7099914550781,424.42999267578125,423.5950012207031,423.8299865722656,314770,0.0,0.0
2024-04-12 12:00:00-04:00,423.9100036621094,424.260009765625,423.4200134277344,423.5299987792969,307819,0.0,0.0
2024-04-12 12:15:00-04:00,423.54998779296875,423.68499755859375,422.32000732421875,422.5950012207031,341266,0.0,0.0
2024-04-12 12:30:00-04:00,422.614990234375,422.7749938964844,421.3500061035156,421.51251220703125,407268,0.0,0.0
2024-04-12 12:45:00-04:00,421.5400085449219,421.7900085449219,421.1000061035156,421.1000061035156,330049,0.0,0.0
2024-04-12 13:00:00-04:00,421.1099853515625,421.2998962402344,420.6000061035156,421.0299987792969,392043,0.0,0.0
2024-04-12 13:15:00-04:00,421.0299987792969,421.6000061035156,419.7699890136719,420.05999755859375,495919,0.0,0.0
2024-04-12 13:30:00-04:00,420.0400085449219,421.17999267578125,419.7799987792969,420.67999267578125,869965,0.0,0.0
2024-04-12 13:45:00-04:00,420.7200012207031,421.7395935058594,420.6671142578125,420.69000244140625,336607,0.0,0.0
2024-04-12 14:00:00-04:00,420.67498779296875,422.1199951171875,420.4200134277344,421.6000061035156,346703,0.0,0.0
2024-04-12 14:15:00-04:00,421.5799865722656,422.1199951171875,421.32000732421875,421.8699951171875,290142,0.0,0.0
2024-04-12 14:30:00-04:00,421.8817138671875,422.2099914550781,421.4200134277344,421.8564147949219,341360,0.0,0.0
2024-04-12 14:45:00-04:00,421.8999938964844,422.07000732421875,421.1000061035156,421.1300048828125,411714,0.0,0.0
2024-04-12 15:00:00-04:00,421.1199951171875,421.6099853515625,420.8450012207031,421.30999755859375,397686,0.0,0.0
2024-04-12 15:15:00-04:00,421.29998779296875,421.9100036621094,420.9700012207031,421.44000244140625,340361,0.0,0.0
2024-04-12 15:30:00-04:00,421.4700012207031,421.95001220703125,421.1499938964844,421.8299865722656,387320,0.0,0.0
2024-04-12 15:45:00-04:00,421.8200988769531,422.2449951171875,421.25,422.1199951171875,1290806,0.0,0.0
2024-04-15 09:30:00-04:00,426.54998779296875,426.54998779296875,423.739990234375,425.760009765625,1734367,0.0,0.0
2024-04-15 09:45:00-04:00,425.82000732421875,426.6000061035156,424.8500061035156,426.19000244140625,660270,0.0,0.0
2024-04-15 10:00:00-04:00,426.1499938964844,426.82000732421875,423.47430419921875,424.010009765625,838126,0.0,0.0
2024-04-15 10:15:00-04:00,423.9700012207031,424.6400146484375,422.30999755859375,423.0899963378906,651091,0.0,0.0
2024-04-15 10:30:00-04:00,423.1199951171875,423.6600036621094,422.0,422.67999267578125,578676,0.0,0.0
2024-04-15 10:45:00-04:00,422.70001220703125,422.8800048828125,422.010009765625,422.30999755859375,500691,0.0,0.0
2024-04-15 11:00:00-04:00,422.29998779296875,422.7200012207031,422.04998779296875,422.5,432838,0.0,0.0
2024-04-15 11:15:00-04:00,422.4800109863281,422.739990234375,421.9599914550781,422.7099914550781,345704,0.0,0.0
2024-04-15 11:30:00-04:00,422.75,423.239990234375,421.7799987792969,421.8699951171875,404404,0.0,0.0
2024-04-15 11:45:00-04:00,421.9100036621094,422.3900146484375,421.6000061035156,421.94000244140625,323835,0.0,0.0
2024-04-15 12:00:00-04:00,421.9100036621094,422.45001220703125,421.8399963378906,422.30499267578125,250949,0.0,0.0
2024-04-15 12:15:00-04:00,422.2699890136719,422.42279052734375,420.5,420.6099853515625,433632,0.0,0.0
2024-04-15 12:30:00-04:00,420.5976867675781,420.67498779296875,419.364990234375,419.7799987792969,458518,0.0,0.0
2024-04-15 12:45:00-04:00,419.7699890136719,420.3800048828125,419.7200012207031,420.1000061035156,243117,0.0,0.0
2024-04-15 13:00:00-04:00,420.1000061035156,420.69000244140625,419.6400146484375,419.6600036621094,271732,0.0,0.0
2024-04-15 13:15:00-04:00,419.67999267578125,419.8299865722656,416.1000061035156,416.17498779296875,586845,0.0,0.0
2024-04-15 13:30:00-04:00,416.1600036621094,416.19000244140625,414.92999267578125,415.2300109863281,789814,0.0,0.0
2024-04-15 13:45:00-04:00,415.20001220703125,415.9200134277344,414.5,415.7200012207031,523013,0.0,0.0
2024-04-15 14:00:00-04:00,415.6759033203125,415.95001220703125,413.9800109863281,414.2900085449219,471352,0.0,0.0
2024-04-15 14:15:00-04:00,414.239990234375,415.05999755859375,414.0,414.70001220703125,364503,0.0,0.0
2024-04-15 14:30:00-04:00,414.625,415.7699890136719,414.510009765625,415.05999755859375,384949,0.0,0.0
2024-04-15 14:45:00-04:00,415.05999755859375,415.30999755859375,414.1549987792969,414.80499267578125,305435,0.0,0.0
2024-04-15 15:00:00-04:00,414.8399963378906,415.0400085449219,414.0450134277344,414.1099853515625,428668,0.0,0.0
2024-04-15 15:15:00-04:00,414.1099853515625,414.9700012207031,413.42999267578125,414.3999938964844,587382,0.0,0.0
2024-04-15 15:30:00-04:00,414.4599914550781,414.7099914550781,413.57000732421875,413.57000732421875,658204,0.0,0.0
2024-04-15 15:45:00-04:00,413.6000061035156,414.510009765625,413.489990234375,413.5799865722656,1552355,0.0,0.0
2024-04-16 09:30:00-04:00,414.79998779296875,415.69000244140625,414.0799865722656,414.8399963378906,1776441,0.0,0.0
2024-04-16 09:45:00-04:00,414.80999755859375,416.6499938964844,413.7301025390625,416.3599853515625,943489,0.0,0.0
2024-04-16 10:00:00-04:00,416.3599853515625,417.4200134277344,416.1000061035156,417.239990234375,713001,0.0,0.0
2024-04-16 10:15:00-04:00,417.2300109863281,417.644287109375,415.510009765625,415.5199890136719,612681,0.0,0.0
2024-04-16 10:30:00-04:00,415.3999938964844,416.04998779296875,415.0,415.4200134277344,476594,0.0,0.0
2024-04-16 10:45:00-04:00,415.31500244140625,416.5199890136719,415.2300109863281,415.79998779296875,438468,0.0,0.0
2024-04-16 11:00:00-04:00,415.7900085449219,416.8550109863281,415.67999267578125,416.1084899902344,434132,0.0,0.0
2024-04-16 11:15:00-04:00,416.05999755859375,417.05999755859375,415.94000244140625,416.7300109863281,363636,0.0,0.0
2024-04-16 11:30:00-04:00,416.70001220703125,416.7699890136719,416.05999755859375,416.54998779296875,354341,0.0,0.0
2024-04-16 11:45:00-04:00,416.5,417.2799072265625,415.95001220703125,415.9800109863281,329919,0.0,0.0
2024-04-16 12:00:00-04:00,415.989990234375,416.6700134277344,415.489990234375,416.6050109863281,649424,0.0,0.0
2024-04-16 12:15:00-04:00,416.57000732421875,416.7699890136719,415.9700012207031,416.05999755859375,254002,0.0,0.0
2024-04-16 12:30:00-04:00,416.0249938964844,416.42999267578125,415.5799865722656,415.6650085449219,266127,0.0,0.0
2024-04-16 12:45:00-04:00,415.7099914550781,416.56329345703125,415.7099914550781,416.1600036621094,203180,0.0,0.0
2024-04-16 13:00:00-04:00,416.2200012207031,416.75,415.70001220703125,416.5087890625,255677,0.0,0.0
2024-04-16 13:15:00-04:00,416.5199890136719,416.7900085449219,415.95001220703125,416.07000732421875,245782,0.0,0.0
2024-04-16 13:30:00-04:00,416.1553955078125,417.0,414.6000061035156,416.1499938964844,499047,0.0,0.0
2024-04-16 13:45:00-04:00,416.32000732421875,416.6099853515625,414.9100036621094,416.06500244140625,299377,0.0,0.0
2024-04-16 14:00:00-04:00,416.0299987792969,418.3999938964844,415.57000732421875,416.8900146484375,1486321,0.0,0.0
2024-04-16 14:15:00-04:00,416.94000244140625,417.0199890136719,414.75,415.0660095214844,437979,0.0,0.0
2024-04-16 14:30:00-04:00,414.989990234375,416.3500061035156,414.9700012207031,416.05999755859375,269754,0.0,0.0
2024-04-16 14:45:00-04:00,416.0299987792969,417.4700012207031,415.80999755859375,417.4200134277344,252860,0.0,0.0
2024-04-16 15:00:00-04:00,417.5,417.6600036621094,416.3900146484375,416.4049987792969,327843,0.0,0.0
2024-04-16 15:15:00-04:00,416.44000244140625,417.1000061035156,416.1000061035156,416.9800109863281,320336,0.0,0.0
2024-04-16 15:30:00-04:00,416.9649963378906,416.9649963378906,415.1600036621094,415.5732116699219,450589,0.0,0.0
2024-04-16 15:45:00-04:00,415.5281066894531,415.94000244140625,414.2200012207031,414.5,1174534,0.0,0.0
2024-04-17 09:30:00-04:00,417.5950012207031,418.8800048828125,417.1650085449219,418.6000061035156,1402799,0.0,0.0
2024-04-17 09:45:00-04:00,418.5726013183594,418.5899963378906,416.20001220703125,416.7200012207031,565250,0.0,0.0
2024-04-17 10:00:00-04:00,416.7699890136719,416.92999267578125,414.8599853515625,415.19000244140625,861760,0.0,0.0
2024-04-17 10:15:00-04:00,415.1700134277344,416.29998779296875,414.5199890136719,415.8399963378906,490383,0.0,0.0
2024-04-17 10:30:00-04:00,415.7914123535156,416.1000061035156,414.7319030761719,415.07501220703125,378135,0.0,0.0
2024-04-17 10:45:00-04:00,415.0799865722656,415.70989990234375,414.17999267578125,415.0216979980469,393408,0.0,0.0
2024-04-17 11:00:00-04:00,415.0400085449219,415.95001220703125,415.0,415.1499938964844,327891,0.0,0.0
2024-04-17 11:15:00-04:00,415.1099853515625,415.4100036621094,413.2900085449219,413.2950134277344,409872,0.0,0.0
2024-04-17 11:30:00-04:00,413.2900085449219,413.4200134277344,412.1200866699219,413.2550048828125,1093352,0.0,0.0
2024-04-17 11:45:00-04:00,413.243408203125,413.3500061035156,412.6300048828125,413.04998779296875,269789,0.0,0.0
2024-04-17 12:00:00-04:00,412.9772033691406,414.760009765625,411.17999267578125,411.8699951171875,880949,0.0,0.0
2024-04-17 12:15:00-04:00,411.864990234375,412.07000732421875,410.8800048828125,411.5,399892,0.0,0.0
2024-04-17 12:30:00-04:00,411.489990234375,411.875,410.8299865722656,410.8299865722656,336182,0.0,0.0
2024-04-17 12:45:00-04:00,410.92999267578125,411.7099914550781,410.3299865722656,411.2900085449219,409366,0.0,0.0
2024-04-17 13:00:00-04:00,411.2300109863281,412.67999267578125,411.1050109863281,412.3399963378906,284393,0.0,0.0
2024-04-17 13:15:00-04:00,412.5,413.2300109863281,412.3599853515625,413.0,303396,0.0,0.0
2024-04-17 13:30:00-04:00,412.9150085449219,413.19000244140625,411.9700012207031,412.3900146484375,213712,0.0,0.0
2024-04-17 13:45:00-04:00,412.3999938964844,413.1600036621094,412.0400085449219,413.0155029296875,218921,0.0,0.0
2024-04-17 14:00:00-04:00,412.9700012207031,413.0899963378906,412.3599853515625,412.4700012207031,629805,0.0,0.0
2024-04-17 14:15:00-04:00,412.5,413.2200012207031,411.9599914550781,412.69000244140625,221139,0.0,0.0
2024-04-17 14:30:00-04:00,412.7300109863281,414.3949890136719,412.1400146484375,414.30999755859375,423752,0.0,0.0
2024-04-17 14:45:00-04:00,414.2699890136719,414.5,412.05999755859375,412.3399963378906,404466,0.0,0.0
2024-04-17 15:00:00-04:00,412.3299865722656,412.3399963378906,411.31500244140625,411.3800048828125,305447,0.0,0.0
2024-04-17 15:15:00-04:00,411.3299865722656,412.3800048828125,411.3299865722656,411.8999938964844,462020,0.0,0.0
2024-04-17 15:30:00-04:00,411.8800048828125,412.67999267578125,411.510009765625,412.5799865722656,502288,0.0,0.0
2024-04-17 15:45:00-04:00,412.5509033203125,413.1600036621094,411.7200012207031,411.739990234375,1156521,0.0,0.0
2024-04-18 09:30:00-04:00,410.4849853515625,411.489990234375,407.4599914550781,408.7449951171875,1593713,0.0,0.0
2024-04-18 09:45:00-04:00,408.6000061035156,410.1047058105469,408.2200012207031,408.2950134277344,740961,0.0,0.0
2024-04-18 10:00:00-04:00,408.2850036621094,408.55999755859375,407.0899963378906,408.4700012207031,957588,0.0,0.0
2024-04-18 10:15:00-04:00,408.4599914550781,408.5,407.9100036621094,407.94989013671875,654809,0.0,0.0
2024-04-18 10:30:00-04:00,407.9130859375,409.54998779296875,407.8500061035156,409.4634094238281,902151,0.0,0.0
2024-04-18 10:45:00-04:00,409.4700012207031,410.6600036621094,409.135009765625,410.4599914550781,559798,0.0,0.0
2024-04-18 11:00:00-04:00,410.4949951171875,411.09588623046875,410.2749938964844,411.0899963378906,400538,0.0,0.0
2024-04-18 11:15:00-04:00,411.1549987792969,411.6499938964844,410.53118896484375,410.68499755859375,659816,0.0,0.0
2024-04-18 11:30:00-04:00,410.70001220703125,411.8800048828125,410.69000244140625,411.8800048828125,587222,0.0,0.0
2024-04-18 11:45:00-04:00,411.8599853515625,411.8599853515625,411.2200012207031,411.3301086425781,524287,0.0,0.0
2024-04-18 12:00:00-04:00,411.385009765625,411.6600036621094,409.79998779296875,409.80999755859375,236601,0.0,0.0
2024-04-18 12:15:00-04:00,409.8299865722656,410.3099060058594,409.1499938964844,409.4585876464844,273069,0.0,0.0
2024-04-18 12:30:00-04:00,409.45001220703125,409.5899963378906,408.44000244140625,408.7850036621094,303771,0.0,0.0
2024-04-18 12:45:00-04:00,408.8450012207031,408.8450012207031,407.6600036621094,407.75,340319,0.0,0.0
2024-04-18 13:00:00-04:00,407.75,408.2200012207031,407.1600036621094,407.5400085449219,383130,0.0,0.0
2024-04-18 13:15:00-04:00,407.54998779296875,407.625,406.3999938964844,407.5400085449219,387382,0.0,0.0
2024-04-18 13:30:00-04:00,407.57000732421875,407.7099914550781,406.6401062011719,407.30999755859375,231151,0.0,0.0
2024-04-18 13:45:00-04:00,407.2119140625,407.5899963378906,406.04998779296875,406.1419982910156,401634,0.0,0.0
2024-04-18 14:00:00-04:00,406.19000244140625,406.2099914550781,405.239990234375,405.8399963378906,489658,0.0,0.0
2024-04-18 14:15:00-04:00,405.8599853515625,406.7690124511719,405.57000732421875,405.760009765625,465884,0.0,0.0
2024-04-18 14:30:00-04:00,405.80499267578125,405.80499267578125,404.9599914550781,405.3699951171875,542975,0.0,0.0
2024-04-18 14:45:00-04:00,405.3299865722656,405.6400146484375,404.79150390625,404.92999267578125,373094,0.0,0.0
2024-04-18 15:00:00-04:00,404.8999938964844,406.1600036621094,404.8999938964844,405.239990234375,723995,0.0,0.0
2024-04-18 15:15:00-04:00,405.2149963378906,405.6700134277344,404.8900146484375,405.1400146484375,1481539,0.0,0.0
2024-04-18 15:30:00-04:00,405.17999267578125,405.67999267578125,404.7203063964844,404.79998779296875,624630,0.0,0.0
2024-04-18 15:45:00-04:00,404.81500244140625,405.6199951171875,404.0299987792969,404.1499938964844,1904928,0.0,0.0
2024-04-19 09:30:00-04:00,404.0299987792969,405.4800109863281,402.5899963378906,404.2950134277344,3639234,0.0,0.0
2024-04-19 09:45:00-04:00,404.2950134277344,404.9100036621094,402.1499938964844,402.3399963378906,2067904,0.0,0.0
2024-04-19 10:00:00-04:00,402.31500244140625,403.05499267578125,401.3699951171875,401.489990234375,974529,0.0,0.0
2024-04-19 10:15:00-04:00,401.489990234375,401.6400146484375,399.3999938964844,400.489990234375,1994338,0.0,0.0
2024-04-19 10:30:00-04:00,400.3999938964844,401.95001220703125,400.2699890136719,401.93499755859375,662992,0.0,0.0
2024-04-19 10:45:00-04:00,401.93499755859375,402.839111328125,401.7200012207031,402.3800048828125,992812,0.0,0.0
2024-04-19 11:00:00-04:00,402.260009765625,402.80999755859375,401.3399963378906,402.17999267578125,420644,0.0,0.0
2024-04-19 11:15:00-04:00,402.20001220703125,402.3599853515625,401.07000732421875,401.3599853515625,409169,0.0,0.0
2024-04-19 11:30:00-04:00,401.32000732421875,401.5950012207031,400.8599853515625,401.4200134277344,1339075,0.0,0.0
2024-04-19 11:45:00-04:00,401.4100036621094,401.739990234375,400.4100036621094,400.4700012207031,358318,0.0,0.0
2024-04-19 12:00:00-04:00,400.45001220703125,401.1400146484375,398.6199951171875,398.6600036621094,923358,0.0,0.0
2024-04-19 12:15:00-04:00,398.6600036621094,399.189697265625,398.2200012207031,398.2900085449219,574547,0.0,0.0
2024-04-19 12:30:00-04:00,398.3299865722656,398.9299011230469,398.0610046386719,398.5299987792969,541117,0.0,0.0
2024-04-19 12:45:00-04:00,398.5,399.885009765625,398.4200134277344,399.7287902832031,725262,0.0,0.0
2024-04-19 13:00:00-04:00,399.75,399.95001220703125,399.1700134277344,399.7099914550781,410027,0.0,0.0
2024-04-19 13:15:00-04:00,399.7239990234375,400.30999755859375,399.17999267578125,399.239990234375,311424,0.0,0.0
2024-04-19 13:30:00-04:00,399.1700134277344,400.0,399.07000732421875,399.7099914550781,331176,0.0,0.0
2024-04-19 13:45:00-04:00,399.7550048828125,402.1499938964844,399.7550048828125,401.1199951171875,472340,0.0,0.0
2024-04-19 14:00:00-04:00,401.1199951171875,401.4549865722656,400.25,400.4508056640625,377755,0.0,0.0
2024-04-19 14:15:00-04:00,400.45001220703125,400.8999938964844,399.70599365234375,399.79998779296875,440956,0.0,0.0
2024-04-19 14:30:00-04:00,399.7951965332031,400.3500061035156,398.45001220703125,398.7950134277344,642247,0.0,0.0
2024-04-19 14:45:00-04:00,398.8399963378906,400.07000732421875,398.79998779296875,399.5050048828125,528875,0.0,0.0
2024-04-19 15:00:00-04:00,399.2900085449219,399.7149963378906,398.57000732421875,399.3349914550781,752662,0.0,0.0
2024-04-19 15:15:00-04:00,399.30999755859375,399.75,398.760009765625,399.3900146484375,611560,0.0,0.0
2024-04-19 15:30:00-04:00,399.3900146484375,399.8500061035156,397.7699890136719,398.1000061035156,939857,0.0,0.0
2024-04-19 15:45:00-04:00,398.1400146484375,399.44000244140625,397.9800109863281,399.1099853515625,2325239,0.0,0.0
2024-04-22 09:30:00-04:00,400.18798828125,402.5,398.3699951171875,401.0325012207031,2034540,0.0,0.0
2024-04-22 09:45:00-04:00,401.0050048828125,401.92999267578125,399.5,399.5400085449219,882542,0.0,0.0
2024-04-22 10:00:00-04:00,399.6600036621094,401.2900085449219,399.5199890136719,399.7900085449219,867572,0.0,0.0
2024-04-22 10:15:00-04:00,399.7950134277344,400.1099853515625,397.6000061035156,397.7650146484375,701630,0.0,0.0
2024-04-22 10:30:00-04:00,397.79998779296875,399.1199951171875,397.55999755859375,398.09820556640625,517606,0.0,0.0
2024-04-22 10:45:00-04:00,398.1099853515625,398.5299987792969,396.6700134277344,396.9200134277344,590355,0.0,0.0
2024-04-22 11:00:00-04:00,396.8999938964844,397.2699890136719,395.75,396.9100036621094,669109,0.0,0.0
2024-04-22 11:15:00-04:00,396.92999267578125,398.17999267578125,396.80999755859375,397.989990234375,514555,0.0,0.0
2024-04-22 11:30:00-04:00,397.989990234375,398.92999267578125,397.8999938964844,398.0799865722656,461129,0.0,0.0
2024-04-22 11:45:00-04:00,398.0801086425781,398.92999267578125,398.0,398.8299865722656,267587,0.0,0.0
2024-04-22 12:00:00-04:00,398.9100036621094,399.1499938964844,398.260009765625,398.4200134277344,320628,0.0,0.0
2024-04-22 12:15:00-04:00,398.4100036621094,399.3599853515625,398.4100036621094,398.98651123046875,327948,0.0,0.0
2024-04-22 12:30:00-04:00,398.95001220703125,398.9700012207031,398.5299987792969,398.7099914550781,224129,0.0,0.0
2024-04-22 12:45:00-04:00,398.70001220703125,399.20989990234375,398.6700134277344,399.1400146484375,222809,0.0,0.0
2024-04-22 13:00:00-04:00,399.17999267578125,399.7699890136719,399.0801086425781,399.5935974121094,233476,0.0,0.0
2024-04-22 13:15:00-04:00,399.6300048828125,399.92840576171875,399.1099853515625,399.92840576171875,300100,0.0,0.0
2024-04-22 13:30:00-04:00,399.9100036621094,400.6000061035156,399.79998779296875,399.8800048828125,394011,0.0,0.0
2024-04-22 13:45:00-04:00,399.8900146484375,401.5799865722656,399.8761901855469,400.9800109863281,400010,0.0,0.0
2024-04-22 14:00:00-04:00,400.95001220703125,401.6300048828125,400.6000061035156,401.4849853515625,916295,0.0,0.0
2024-04-22 14:15:00-04:00,401.510009765625,402.5799865722656,401.4180908203125,402.3900146484375,410346,0.0,0.0
2024-04-22 14:30:00-04:00,402.3999938964844,402.8399963378906,401.75,402.010009765625,423114,0.0,0.0
2024-04-22 14:45:00-04:00,402.01971435546875,402.1199951171875,401.43499755859375,402.04998779296875,297365,0.0,0.0
2024-04-22 15:00:00-04:00,402.05999755859375,402.20001220703125,401.5299987792969,402.1000061035156,381474,0.0,0.0
2024-04-22 15:15:00-04:00,402.07000732421875,402.2099914550781,401.3399963378906,401.4200134277344,403845,0.0,0.0
2024-04-22 15:30:00-04:00,401.3800048828125,401.5,399.9700012207031,400.7900085449219,478690,0.0,0.0
2024-04-22 15:45:00-04:00,400.84991455078125,401.8999938964844,400.17498779296875,400.82000732421875,1309124,0.0,0.0
2024-04-23 09:30:00-04:00,404.25,405.1700134277344,403.05999755859375,404.7774963378906,1329286,0.0,0.0
2024-04-23 09:45:00-04:00,405.8599853515625,406.093505859375,404.135009765625,405.94500732421875,791427,0.0,0.0
2024-04-23 10:00:00-04:00,406.010009765625,407.0199890136719,405.6000061035156,406.69000244140625,793108,0.0,0.0
2024-04-23 10:15:00-04:00,406.68499755859375,407.79998779296875,405.94000244140625,407.3999938964844,601927,0.0,0.0
2024-04-23 10:30:00-04:00,407.42999267578125,408.20001220703125,406.7900085449219,407.0393981933594,595331,0.0,0.0
2024-04-23 10:45:00-04:00,407.0400085449219,407.6199951171875,406.69000244140625,407.45001220703125,360437,0.0,0.0
2024-04-23 11:00:00-04:00,407.4800109863281,407.70001220703125,405.8399963378906,406.739990234375,394182,0.0,0.0
2024-04-23 11:15:00-04:00,406.7900085449219,406.8999938964844,406.44000244140625,406.5799865722656,352713,0.0,0.0
2024-04-23 11:30:00-04:00,406.6000061035156,407.17999267578125,406.17999267578125,406.69000244140625,316701,0.0,0.0
2024-04-23 11:45:00-04:00,406.7149963378906,406.95989990234375,406.40570068359375,406.6094970703125,315005,0.0,0.0
2024-04-23 12:00:00-04:00,406.6400146484375,407.45001220703125,406.19500732421875,407.4200134277344,295963,0.0,0.0
2024-04-23 12:15:00-04:00,407.4049987792969,407.6720886230469,407.1199951171875,407.3999938964844,304154,0.0,0.0
2024-04-23 12:30:00-04:00,407.3900146484375,407.4700012207031,406.9100036621094,407.17999267578125,241007,0.0,0.0
2024-04-23 12:45:00-04:00,407.19000244140625,407.3500061035156,406.72100830078125,407.18499755859375,228008,0.0,0.0
2024-04-23 13:00:00-04:00,407.1499938964844,407.44000244140625,406.3500061035156,406.45001220703125,254181,0.0,0.0
2024-04-23 13:15:00-04:00,406.45001220703125,407.0685119628906,406.20001220703125,407.0393981933594,206981,0.0,0.0
2024-04-23 13:30:00-04:00,407.0,407.6700134277344,406.95001220703125,407.4200134277344,232092,0.0,0.0
2024-04-23 13:45:00-04:00,407.4599914550781,407.79998779296875,407.3500061035156,407.7506103515625,229524,0.0,0.0
2024-04-23 14:00:00-04:00,407.7699890136719,407.8919982910156,407.3009948730469,407.56500244140625,268810,0.0,0.0
2024-04-23 14:15:00-04:00,407.55999755859375,407.80499267578125,407.4100036621094,407.4750061035156,193270,0.0,0.0
2024-04-23 14:30:00-04:00,407.4750061035156,407.5400085449219,407.0,407.4849853515625,223087,0.0,0.0
2024-04-23 14:45:00-04:00,407.4599914550781,407.6299133300781,407.04998779296875,407.4949951171875,233300,0.0,0.0
2024-04-23 15:00:00-04:00,407.4800109863281,407.5299987792969,406.57000732421875,407.1499938964844,307883,0.0,0.0
2024-04-23 15:15:00-04:00,407.1499938964844,407.3595886230469,406.82000732421875,407.0299987792969,308738,0.0,0.0
2024-04-23 15:30:00-04:00,407.0199890136719,407.5,406.7799987792969,407.4750061035156,346197,0.0,0.0
2024-04-23 15:45:00-04:00,407.45001220703125,407.7200012207031,406.8500061035156,407.4809875488281,1336400,0.0,0.0
2024-04-24 09:30:00-04:00,409.55999755859375,412.4599914550781,408.70001220703125,411.6000061035156,2014419,0.0,0.0
2024-04-24 09:45:00-04:00,411.6400146484375,411.8406982421875,409.0299987792969,409.44000244140625,739762,0.0,0.0
